Capture started at Thu Jul 19 13:55:14 2018
frameno=71
timestamp=2018/07/19 13:55:14.364
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   48.2813	   47.9531	   49.6758	   50.8672	   50.8281	   49.7734	   49.4023	   50.9805	   49.3359	   50.5977	   48.9063	   51.1445	   50.5898	   51.6523	   50.7695	   51.7852	   49.7578	   50.6055	   48.0313	   49.3086	   49.0742	   48.5352	   47.5977	   47.4570	   46.3164	   43.9258	   48.0859	   50.8828	   49.1250	   52.6836	   51.4727	   51.6211	   50.2656	   52.5508	   50.8672	   54.2539	   51.4531	   53.9102	   51.2617	   53.6602	   51.3477	   52.1758	   51.6563	   52.0625	   50.6992	   50.7383	   49.0078	   51.5859	   46.8516	   46.1055	   46.9180	   49.2656	   47.5664	   49.8789	   46.5703	   49.3047	   46.5508	   49.5469	   47.9609	   50.6445	   46.5273	   50.0313	   48.4336	   49.8203	   46.2422	   49.0156	   48.6836	   48.5586	   46.9922	   46.6133	   46.5430	   48.0156	   45.3906	   47.3164	   47.8750	   48.3125	   49.2148	   50.3594	   49.3945	   50.6758	   48.3281	   51.3867	   49.6016	   51.9688	   49.1563	   51.6484	   49.1680	   51.4922	   50.2266	   50.4570	   40.3984	   47.6445	   48.3789	   48.6992	   48.8984	   51.1797
  2	   67.3984	   66.9570	   66.6250	   68.5508	   67.9609	   68.6719	   68.3789	   68.5625	   68.4102	   68.3438	   68.0781	   68.5313	   69.0742	   68.8516	   67.2227	   69.3906	   68.3281	   69.2930	   67.6055	   67.4258	   67.6016	   66.2969	   64.8633	   65.9219	   62.3516	   63.3867	   65.4570	   69.6680	   67.0586	   70.2930	   68.1484	   69.8086	   68.5898	   70.1563	   69.4297	   71.3398	   70.9570	   71.9141	   70.5977	   71.2188	   69.2695	   70.4336	   69.1367	   69.5234	   69.2383	   69.6367	   67.6172	   72.0234	   63.0000	   65.2148	   63.9102	   66.6680	   64.5273	   68.5195	   67.0078	   67.3281	   66.4805	   67.6953	   68.0039	   68.1719	   64.6953	   67.0703	   66.0391	   66.2969	   65.4336	   66.5742	   66.1680	   66.4297	   64.2344	   64.7344	   63.0469	   65.6289	   65.6914	   65.8477	   65.2148	   66.7891	   67.2578	   67.7617	   67.6680	   67.8398	   68.0313	   68.3906	   69.4180	   68.6836	   67.7695	   67.1641	   67.2266	   67.6797	   67.5234	   67.5586	   58.9336	   64.7734	   65.9922	   65.4023	   65.2070	   67.7148
  3	   68.9766	   67.7813	   69.0000	   68.8945	   69.3047	   69.3125	   69.2031	   69.8711	   67.9766	   70.5938	   67.7383	   71.0039	   68.5938	   70.3125	   68.1641	   70.6563	   67.5352	   69.8242	   68.6250	   68.4180	   67.7891	   67.5117	   67.4570	   67.8711	   61.8086	   65.4219	   67.9844	   70.1211	   70.1055	   71.5117	   70.3906	   71.3750	   69.3086	   72.8750	   70.4180	   73.4453	   71.1094	   73.4180	   70.3086	   73.3594	   70.7500	   72.4609	   69.7891	   71.3047	   70.9805	   71.2070	   70.2617	   72.7734	   67.5039	   65.9141	   65.7969	   66.1875	   65.2656	   68.7383	   67.6875	   68.3242	   67.2422	   68.8984	   68.3672	   70.2383	   63.9375	   67.9844	   66.5781	   67.5742	   65.8516	   67.8594	   66.8906	   67.5078	   65.4492	   65.8594	   66.0820	   67.1367	   67.0195	   65.9258	   65.9570	   67.9492	   68.1289	   68.8984	   67.6719	   69.3203	   67.7031	   69.6875	   68.2227	   70.2852	   66.8750	   69.7578	   67.8828	   69.2617	   66.7539	   68.3906	   63.3750	   67.6836	   66.5781	   66.8711	   65.7305	   69.8828
  4	   69.4609	   69.5078	   68.5195	   69.5430	   69.5938	   69.7188	   69.5117	   69.0391	   69.4531	   69.2539	   70.2734	   69.7813	   70.8477	   69.8203	   69.1016	   69.8047	   68.9336	   69.6719	   68.3203	   68.0234	   68.1914	   67.7383	   66.2070	   68.1367	   61.7188	   66.3828	   69.7656	   71.0820	   69.7500	   70.8906	   70.3555	   71.1758	   72.0898	   71.2695	   71.1523	   71.3555	   70.3164	   72.2734	   72.4063	   72.2383	   73.0117	   72.0469	   71.0664	   71.4570	   70.7422	   71.6289	   69.9570	   73.2305	   67.7109	   67.9766	   67.6641	   68.0273	   66.9492	   68.6406	   67.8164	   68.7539	   69.0859	   68.7969	   70.3906	   68.4141	   66.4922	   67.4258	   66.9336	   67.1758	   66.2031	   67.3398	   68.0195	   67.1211	   65.9219	   66.4961	   65.5273	   68.9141	   67.2969	   66.9766	   67.4180	   68.1680	   69.7109	   69.0234	   69.5625	   67.7773	   69.4531	   68.3398	   70.2461	   69.0820	   67.9961	   67.9063	   67.3984	   67.8008	   68.4023	   67.6719	   65.8242	   66.5195	   67.3867	   66.6797	   66.8281	   69.0117
  5	   70.1211	   70.4063	   69.2266	   69.8047	   69.8047	   70.4922	   70.0469	   70.1016	   68.1133	   71.7305	   69.4570	   72.0625	   70.8516	   71.6836	   69.6289	   71.3633	   69.2109	   71.1211	   69.2500	   69.8047	   68.5391	   69.1680	   68.0859	   68.8438	   60.2891	   64.7578	   69.2695	   70.1094	   70.2422	   71.5508	   70.2930	   70.9727	   70.4961	   72.3203	   70.7070	   73.1797	   69.7188	   73.5742	   71.6094	   72.9766	   72.1992	   73.4531	   71.4922	   72.7344	   71.4531	   72.0117	   70.3750	   74.2422	   68.6836	   67.6563	   67.5313	   68.9180	   67.1836	   69.1445	   68.7305	   69.7852	   68.8008	   69.4688	   68.3477	   70.1172	   66.2617	   69.2305	   66.6406	   68.6953	   66.6563	   68.4844	   67.8906	   67.8242	   66.6602	   67.6289	   66.5820	   68.9883	   67.8086	   67.0547	   67.5977	   68.0000	   68.9219	   69.5352	   68.6094	   68.4414	   67.6445	   69.6836	   67.6641	   70.5820	   67.1406	   69.9375	   65.9609	   69.1719	   66.2539	   69.2695	   65.7891	   68.3711	   67.0938	   68.3086	   66.3477	   70.4688
  6	   70.8984	   70.6016	   69.8008	   71.0391	   70.2031	   70.6836	   71.0273	   69.8711	   68.6836	   70.2930	   69.7227	   70.3828	   71.7344	   71.2344	   71.7969	   71.0508	   70.3594	   70.4570	   69.6680	   69.5078	   69.6523	   69.0898	   68.1484	   68.1797	   55.2891	   61.4609	   69.5469	   70.8906	   71.2109	   71.4844	   70.7773	   70.5313	   70.7461	   71.1523	   73.0547	   71.6016	   71.7422	   72.9023	   73.9688	   72.9102	   73.0586	   72.6523	   72.2461	   72.2617	   72.4609	   72.8398	   69.3516	   73.6680	   69.3594	   68.8164	   68.8125	   69.8438	   69.5313	   69.3711	   69.8359	   69.4922	   70.2617	   69.4336	   70.1445	   69.7656	   68.8594	   68.6992	   68.3672	   68.9414	   68.6719	   68.3242	   68.2305	   68.4102	   68.3398	   68.1172	   67.6133	   69.9688	   68.4297	   67.8555	   67.7344	   68.8125	   69.5078	   69.0313	   69.1406	   68.4531	   69.7617	   69.0430	   68.2930	   68.8984	   68.4063	   68.9414	   67.4336	   67.6250	   66.8438	   68.4336	   67.8242	   67.4453	   68.0703	   67.5938	   67.7227	   69.7266
  7	   71.5195	   70.5586	   70.0195	   70.5078	   69.5938	   70.8203	   70.2773	   71.2891	   67.8398	   71.7891	   69.2266	   71.6133	   70.1758	   71.8438	   70.0625	   72.1367	   68.8281	   71.5469	   70.4492	   70.2227	   69.7500	   69.7656	   69.7070	   68.6133	   51.7500	   52.7773	   69.4102	   71.0156	   70.9492	   71.5977	   70.0273	   71.1875	   70.3359	   72.9453	   72.1953	   73.1953	   70.5742	   74.2852	   72.0781	   74.3398	   72.5313	   73.9141	   70.8242	   72.7188	   72.1172	   73.1836	   69.4180	   74.8516	   68.9336	   67.7617	   68.4258	   69.5352	   69.0898	   69.8867	   68.8789	   70.3555	   69.1094	   70.3555	   69.3906	   71.7461	   68.4219	   69.7227	   68.7773	   69.8672	   68.9180	   69.9922	   68.9258	   68.8047	   67.1953	   68.4258	   67.5859	   69.2383	   67.6133	   67.4844	   67.2930	   68.4023	   67.9805	   69.9414	   68.2383	   68.9219	   69.8555	   70.9844	   68.7656	   70.8281	   68.2227	   71.3594	   67.2813	   70.5156	   65.7266	   70.1211	   67.5781	   69.3320	   65.6445	   68.1211	   67.5742	   70.9648
  8	   70.6211	   70.5742	   69.5703	   70.1250	   68.7891	   70.5234	   70.6367	   69.6484	   70.0234	   70.1094	   69.0898	   69.8633	   70.1719	   70.8281	   70.9063	   70.3477	   69.3008	   70.3477	   69.9805	   69.2578	   69.1758	   68.4961	   67.8320	   67.9609	   50.8320	   48.3281	   68.4805	   70.3516	   69.2852	   70.3555	   70.7539	   70.5508	   70.1172	   70.9453	   72.8906	   71.0781	   70.7227	   72.0273	   73.7461	   73.3164	   73.0273	   72.6875	   70.6914	   71.2617	   71.5820	   72.4609	   69.0078	   72.8281	   68.6406	   68.8242	   67.9297	   69.6523	   69.1719	   69.0977	   69.0547	   68.7500	   70.8164	   70.3125	   69.4453	   69.5664	   68.8789	   68.9648	   68.6602	   68.7344	   69.3477	   68.7148	   68.9570	   68.5938	   67.7070	   67.7031	   67.0977	   69.4609	   68.5273	   67.7500	   67.2930	   68.1719	   68.9961	   68.6836	   68.8164	   68.3672	   70.6133	   69.3359	   69.6016	   69.1172	   68.5000	   68.9609	   67.9766	   68.5703	   66.8242	   68.1680	   69.0469	   67.6328	   65.7070	   66.7109	   67.7344	   68.9375
  9	   72.0313	   72.1563	   70.7070	   70.6992	   69.4766	   71.3906	   71.4336	   72.4258	   70.5859	   72.5664	   70.5898	   73.2148	   68.8008	   72.9453	   71.2969	   69.8945	   70.2617	   72.3477	   71.7383	   71.9023	   70.1523	   70.3203	   70.5703	   71.3008	   51.2578	   46.7148	   69.1719	   72.8789	   71.4063	   73.3477	   71.9648	   73.4414	   70.5898	   74.1367	   72.9023	   74.3242	   72.3086	   75.2344	   73.1914	   75.8750	   73.6406	   75.4453	   71.4375	   74.6172	   73.1719	   74.8398	   71.3203	   75.6680	   70.1133	   69.5430	   68.3008	   69.4375	   69.2656	   70.0703	   69.5625	   70.0742	   69.7578	   71.5820	   68.2344	   71.6289	   68.5742	   70.3594	   68.3984	   70.0469	   69.0273	   69.7266	   68.8555	   69.6875	   67.7539	   69.1367	   68.6641	   69.6523	   68.7383	   68.7891	   67.8086	   69.5820	   69.3945	   70.9766	   69.6094	   70.4336	   70.0391	   71.5664	   67.7930	   72.0742	   68.3672	   71.3984	   66.5313	   70.8203	   67.2578	   71.1719	   68.6094	   70.3242	   66.6445	   68.9258	   68.1992	   71.6523
 10	   72.5313	   72.4531	   70.6055	   70.9766	   70.9336	   71.4180	   72.6172	   72.0625	   72.9180	   71.7266	   71.6250	   71.2500	   71.5156	   71.9258	   72.7930	   70.2656	   71.2656	   70.9102	   72.0586	   71.2305	   71.5742	   69.8516	   69.7344	   70.8477	   51.2266	   47.0391	   69.6211	   72.2109	   72.7813	   73.3164	   73.1758	   72.6172	   71.7422	   73.4609	   73.9375	   73.8438	   73.8516	   75.2188	   75.5156	   75.0039	   74.3008	   74.3281	   73.4922	   73.9219	   73.9492	   74.4336	   73.0703	   76.1211	   70.6094	   70.9570	   70.4609	   70.4883	   70.1641	   69.6992	   70.3398	   70.8164	   72.1836	   71.3477	   70.4180	   70.7773	   71.1602	   69.9648	   69.3398	   69.7734	   69.8438	   69.2930	   70.0352	   69.0703	   69.3359	   68.9727	   68.4453	   70.7539	   69.8516	   69.5234	   69.9492	   69.9844	   70.6016	   69.8633	   71.0547	   69.5469	   72.4883	   70.0938	   70.1680	   70.7031	   69.9492	   70.0234	   69.0664	   69.3281	   68.6875	   69.1758	   70.0117	   69.3086	   68.4688	   68.1992	   69.3633	   70.9609
