Capture started at Fri Mar 09 17:39:10 2018
frameno=16233
timestamp=2018/03/09 17:39:10.978
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   49.7188	   49.6953	   50.7031	   51.5313	   52.3086	   51.3203	   51.8281	   51.6992	   51.8516	   51.7734	   51.3164	   52.2109	   51.8984	   52.8945	   52.6758	   52.4805	   51.4492	   51.4570	   51.1914	   51.2344	   50.0977	   49.1875	   49.6602	   51.1250	   51.0078	   50.3242	   51.7305	   52.9336	   51.5664	   53.0352	   51.5820	   54.1836	   52.5078	   54.0898	   53.5195	   54.7617	   53.7695	   55.3008	   53.6758	   55.0195	   54.0547	   54.7539	   53.6758	   53.5391	   52.9141	   53.2266	   51.2266	   54.9141	   48.9609	   48.7578	   49.1250	   50.7891	   50.9336	   51.6328	   50.5273	   51.3789	   50.6445	   52.1641	   51.4414	   52.7109	   50.2383	   51.9375	   50.1367	   50.5820	   50.0859	   51.3828	   51.2070	   51.4297	   49.5625	   50.2539	   49.8789	   50.7227	   48.9180	   49.5547	   48.9844	   49.9609	   50.5195	   51.8984	   51.8750	   52.5586	   51.9141	   52.3438	   51.4336	   53.0820	   50.5703	   52.5898	   50.7852	   52.3672	   51.2070	   51.6289	   50.1016	   51.6563	   50.0664	   50.6641	   50.4063	   51.9922
  2	   68.5156	   68.3789	   68.5586	   70.3633	   70.0859	   70.1563	   69.3555	   69.5469	   70.2188	   69.1914	   70.3516	   69.6992	   71.1367	   70.1016	   69.7070	   70.6445	   70.3086	   70.2813	   69.4141	   68.3477	   68.6875	   67.3711	   66.4258	   70.9961	   70.2852	   70.7109	   69.5547	   70.7422	   70.4688	   66.6523	   69.5273	   68.6406	   70.9453	   71.7148	   73.0859	   71.6797	   73.3906	   72.7422	   73.3555	   72.8320	   73.7227	   72.5781	   72.8555	   71.8750	   71.7148	   71.3945	   70.7734	   73.2578	   68.1719	   68.7500	   68.9492	   68.2773	   69.6211	   69.7305	   69.1172	   69.1172	   70.2773	   69.4531	   71.4297	   69.7656	   69.1172	   68.2461	   67.6250	   67.9258	   69.0000	   68.3242	   68.5742	   67.3477	   67.7969	   67.6563	   66.9453	   68.5781	   67.4922	   67.9570	   67.5156	   68.3359	   69.1797	   68.8984	   69.8828	   69.7266	   70.7734	   70.0742	   71.3984	   69.6328	   70.2734	   69.1797	   69.4180	   68.8555	   69.4414	   68.3945	   69.0469	   68.2461	   69.2461	   67.2031	   67.4531	   69.3086
  3	   69.8984	   68.8594	   69.6758	   70.9258	   70.6875	   70.0820	   69.6445	   70.7813	   69.9180	   71.2656	   70.1133	   71.6211	   69.9453	   71.8594	   70.5625	   71.8867	   70.2891	   70.5547	   70.3555	   69.8008	   68.3008	   68.6797	   68.8984	   71.7344	   65.4375	   69.3945	   70.2109	   67.6602	   69.5000	   72.6602	   70.9492	   72.6758	   71.2773	   73.6211	   72.6680	   74.4961	   72.5195	   74.8867	   72.6094	   74.2031	   73.4961	   74.2617	   72.4922	   72.5977	   71.6641	   72.2852	   70.1797	   73.6719	   68.4141	   68.9648	   68.5078	   69.6992	   69.4609	   70.2070	   68.7852	   70.1094	   69.2695	   70.8867	   70.1094	   71.6250	   67.9609	   69.3828	   67.3320	   68.8984	   67.7773	   69.8047	   68.9922	   69.0977	   68.0273	   68.8086	   67.4141	   70.1836	   66.9453	   68.1445	   67.7891	   69.3555	   69.8867	   70.5938	   69.6133	   71.2422	   69.3320	   71.1953	   69.6914	   72.0039	   69.0117	   70.5000	   68.4766	   70.2461	   68.6836	   70.3398	   68.0547	   69.6563	   68.0273	   68.7188	   67.2617	   71.7461
  4	   70.5156	   70.4805	   70.1328	   70.9219	   71.3789	   70.3906	   70.4102	   70.1602	   71.3203	   70.6875	   70.7500	   71.2695	   71.8203	   71.6914	   71.3711	   71.4023	   71.8477	   70.4336	   69.8203	   69.4414	   69.4219	   69.1953	   68.0938	   71.4063	   70.1055	   70.6875	   71.6172	   70.2539	   73.0313	   72.0781	   72.2813	   71.7188	   73.0703	   72.2500	   74.0039	   73.0742	   73.8984	   73.4922	   74.3789	   73.3633	   74.5625	   72.4336	   73.3164	   72.7227	   72.6367	   72.2695	   72.4063	   74.7422	   69.1563	   68.9688	   70.3008	   69.3633	   70.2852	   69.7773	   70.4258	   69.7500	   71.0703	   69.9180	   71.7734	   69.9492	   70.3672	   68.6523	   68.2930	   67.9453	   69.0938	   68.4141	   69.7578	   68.4063	   68.6797	   67.9961	   67.4805	   69.6172	   68.4570	   68.7773	   68.5703	   69.2891	   70.0000	   69.6758	   70.6875	   69.0938	   71.4102	   69.6211	   71.0898	   70.0352	   70.8789	   69.0352	   70.3906	   68.9805	   69.7969	   68.9531	   69.5352	   68.4961	   69.0313	   67.8750	   67.7813	   70.2344
  5	   71.3633	   71.5195	   70.9492	   70.7305	   71.0547	   71.7070	   70.8320	   71.7461	   70.5430	   72.5234	   70.8320	   72.4258	   71.7422	   72.8633	   71.4453	   72.5352	   71.6250	   72.5977	   70.6719	   70.6016	   69.8984	   69.9141	   69.4805	   73.5820	   70.8906	   71.2813	   72.3242	   71.5508	   71.4141	   72.6367	   70.0273	   72.0469	   72.5586	   73.8633	   73.1016	   74.3555	   73.4180	   75.4805	   73.8125	   74.9492	   73.0781	   74.3164	   72.5547	   74.3945	   73.1406	   73.9492	   71.9570	   75.5820	   68.7070	   69.8320	   69.4336	   70.5508	   69.7734	   71.0156	   70.0977	   70.6523	   69.9297	   71.2031	   71.4531	   71.7734	   67.8438	   70.0195	   68.0781	   70.0117	   68.7891	   70.5664	   68.1797	   70.0313	   67.9609	   69.8438	   69.2617	   70.8359	   67.9727	   68.6484	   67.6445	   69.5039	   69.5547	   70.9883	   69.5703	   70.3945	   69.5039	   71.2031	   70.1953	   72.0000	   69.3477	   71.4023	   68.3945	   71.0391	   68.4219	   70.5781	   68.1211	   69.6797	   68.5352	   69.5586	   67.5000	   71.6484
  6	   71.7031	   71.3398	   70.8789	   70.9492	   72.5117	   71.1484	   72.2031	   70.5820	   72.3164	   71.2891	   72.4219	   72.0352	   72.6758	   71.9648	   72.3047	   72.1602	   72.8984	   72.3867	   71.6875	   70.4648	   70.7578	   70.3398	   68.1133	   72.6289	   71.8711	   71.7578	   72.4648	   71.8789	   73.0391	   72.0234	   71.6328	   71.1641	   73.5391	   72.4180	   74.4688	   72.8516	   75.0039	   74.2656	   74.7188	   73.7500	   74.8906	   73.5117	   74.6719	   71.4102	   73.6758	   73.0586	   73.0391	   74.5195	   70.4492	   69.7500	   70.1875	   70.2695	   70.6563	   70.1563	   70.5977	   71.0352	   71.8633	   71.0117	   73.4570	   70.7344	   70.2695	   69.6133	   70.1094	   69.2070	   71.0898	   69.8398	   69.8477	   69.1875	   69.5117	   69.1875	   69.2109	   70.6367	   69.1563	   68.6719	   69.1016	   69.1875	   70.8203	   70.2773	   70.6875	   68.9805	   71.5195	   70.7500	   72.2109	   70.3398	   70.8008	   70.1563	   71.3516	   69.3164	   70.5391	   69.7031	   69.8359	   69.5781	   70.3242	   69.0117	   68.7031	   70.7188
  7	   72.4883	   71.7500	   70.9102	   71.6602	   71.7227	   71.7305	   70.9805	   72.1133	   71.3203	   72.8164	   71.2031	   72.8008	   71.9336	   73.1445	   71.3320	   72.8281	   71.6484	   72.5586	   71.6289	   71.5898	   71.2656	   70.2383	   69.9844	   73.6250	   71.9922	   72.2383	   72.6094	   72.9297	   71.9219	   73.3320	   71.1250	   72.3711	   72.1055	   73.4258	   73.5508	   74.2031	   74.3555	   76.1563	   73.6094	   76.0078	   73.8984	   75.1211	   73.9688	   74.2500	   73.4141	   74.7539	   72.6797	   76.2500	   69.5039	   70.1680	   70.2773	   71.2344	   70.6953	   71.4414	   70.7070	   71.5039	   70.8203	   71.9883	   72.8438	   72.7969	   68.7344	   71.4375	   69.3359	   71.3555	   69.8906	   70.2852	   69.6641	   70.7383	   68.2852	   70.1094	   69.0195	   71.9414	   68.3906	   68.9844	   69.0781	   70.0742	   69.4961	   71.3320	   69.3359	   70.9922	   71.0469	   72.2734	   71.2148	   72.9570	   69.7539	   72.6250	   69.8594	   71.4414	   69.2656	   71.1680	   68.6328	   70.4492	   68.8867	   69.7148	   68.6641	   72.6016
  8	   71.4844	   71.4688	   71.4570	   70.7930	   71.2266	   70.9609	   71.7109	   70.5000	   72.2227	   71.9219	   71.5156	   71.1797	   71.9258	   71.2930	   72.8750	   71.3438	   71.2383	   71.9336	   71.6719	   70.5703	   70.1680	   69.3672	   68.8008	   72.3242	   71.8164	   70.3125	   71.8906	   70.8477	   71.9375	   71.4023	   71.5781	   70.8281	   73.3711	   72.4453	   74.5000	   72.4766	   74.6797	   73.3164	   75.3359	   73.6602	   74.5352	   73.3828	   73.4844	   72.8203	   73.7383	   73.0820	   72.9570	   74.2773	   69.9961	   70.2813	   70.6641	   71.2266	   70.9297	   70.1953	   70.3516	   70.0156	   71.6445	   70.8750	   73.3828	   70.8438	   70.4766	   70.5898	   70.6211	   69.5117	   71.2461	   69.6094	   70.3594	   69.6953	   70.0391	   69.2578	   68.6445	   70.8398	   68.6875	   68.2188	   68.7617	   68.4922	   70.3516	   70.2266	   70.4648	   69.9922	   72.6406	   70.4727	   72.9023	   70.6484	   71.0156	   70.1758	   71.0703	   69.4219	   70.3125	   69.4375	   70.4102	   68.5898	   69.1875	   67.7969	   69.1094	   69.8398
  9	   72.5000	   72.8164	   71.6953	   73.0586	   71.9727	   72.7305	   72.4844	   72.7383	   72.5977	   74.4688	   72.5469	   74.1875	   71.3516	   73.8125	   73.2070	   71.9961	   71.7539	   73.8047	   72.3359	   72.8906	   71.3203	   71.7539	   70.3398	   74.9805	   72.5898	   72.6484	   72.0234	   73.3672	   71.9883	   73.7422	   72.5547	   74.4336	   73.4570	   75.3203	   74.0781	   75.8242	   75.0234	   76.6836	   74.7266	   77.3242	   74.5117	   76.3477	   74.1172	   75.7617	   73.9961	   76.5195	   74.1094	   77.3477	   70.0078	   70.6133	   70.3984	   71.4258	   70.2461	   71.2695	   71.0898	   72.0703	   70.4844	   72.9219	   72.0781	   73.0625	   69.8555	   72.3125	   69.3398	   71.7578	   70.2773	   71.4727	   69.6602	   70.7617	   68.9453	   70.7734	   69.5859	   72.1680	   69.1563	   69.2813	   68.4766	   71.1836	   70.5820	   72.2227	   70.8750	   71.8477	   71.3906	   73.2539	   71.4648	   74.1250	   69.7070	   72.7969	   70.0898	   72.0156	   69.8594	   72.1523	   69.6484	   71.2773	   69.2695	   70.7969	   69.4805	   73.3398
 10	   72.9609	   72.8242	   72.8320	   72.4609	   73.6328	   72.5703	   73.8906	   73.1602	   74.0703	   73.5469	   73.6523	   72.9414	   74.3164	   73.5586	   74.5352	   72.6172	   73.4961	   73.7305	   73.9141	   72.2070	   72.7305	   71.1953	   70.3359	   74.5039	   73.7070	   72.3438	   73.9219	   73.1016	   74.0977	   72.8320	   74.6953	   73.8438	   75.4375	   74.3906	   76.0273	   74.6133	   77.6641	   75.2773	   77.0977	   76.7852	   76.1758	   74.9414	   75.8086	   75.0039	   75.4609	   75.4453	   75.0117	   77.4844	   71.6328	   71.1875	   72.8555	   70.9570	   72.2031	   71.4492	   72.8008	   71.1055	   73.4844	   71.9766	   74.6406	   71.6367	   72.4453	   71.2188	   71.0547	   70.7305	   71.9766	   70.4219	   71.0352	   70.3594	   70.5742	   69.8242	   70.2656	   72.4180	   70.5352	   69.7266	   71.2188	   70.7813	   72.0352	   71.5547	   72.9297	   71.1797	   73.6484	   71.6289	   73.7461	   72.1641	   72.1758	   71.4453	   72.1797	   70.3203	   71.8594	   70.4102	   72.1172	   70.0586	   70.3672	   69.0391	   70.6523	   72.1914
